,temp,relh,skph,month,year,time
74427,8.0,100.0,11.112,10,2015,06:30:00
74428,8.0,100.0,11.112,10,2015,07:00:00
74429,8.0,100.0,12.964,10,2015,07:30:00
74430,8.0,100.0,12.964,10,2015,08:00:00
74431,8.0,100.0,14.816,10,2015,08:30:00
74432,9.0,93.45,16.668,10,2015,09:00:00
74433,9.0,93.45,14.816,10,2015,09:30:00
74434,9.0,93.45,12.964,10,2015,10:00:00
74435,9.0,93.45,12.964,10,2015,10:30:00
74436,9.0,93.45,12.964,10,2015,11:00:00
74437,9.0,87.28,16.668,10,2015,11:30:00
74438,9.0,87.28,12.964,10,2015,12:00:00
74439,9.0,93.45,14.816,10,2015,12:30:00
74440,10.0,87.37,14.816,10,2015,13:00:00
74441,10.0,87.37,16.668,10,2015,13:30:00
74442,10.0,81.61,12.964,10,2015,14:00:00
74443,10.0,81.61,12.964,10,2015,14:30:00
74444,10.0,81.61,11.112,10,2015,15:00:00
74445,10.0,81.61,9.26,10,2015,15:30:00
74446,9.0,87.28,7.408,10,2015,16:00:00
74447,9.0,87.28,5.556,10,2015,16:30:00
74448,9.0,87.28,3.704,10,2015,17:00:00
74449,9.0,87.28,1.852,10,2015,17:30:00
74450,8.0,93.4,3.704,10,2015,18:00:00
74451,8.0,93.4,3.704,10,2015,18:30:00
74452,8.0,93.4,3.704,10,2015,19:00:00
74453,8.0,93.4,7.408,10,2015,19:30:00
74454,8.0,93.4,5.556,10,2015,20:00:00
74455,8.0,93.4,3.704,10,2015,20:30:00
74456,8.0,93.4,3.704,10,2015,21:00:00
74457,8.0,93.4,1.852,10,2015,21:30:00
74458,7.0,93.35,3.704,10,2015,22:00:00
74459,7.0,100.0,3.704,10,2015,22:30:00
74460,7.0,93.35,3.704,10,2015,23:00:00
74461,7.0,93.35,1.852,10,2015,23:30:00
74462,6.0,100.0,0.0,10,2015,00:00:00
74463,6.0,93.3,3.704,10,2015,00:30:00
74464,5.0,100.0,0.0,10,2015,01:00:00
74465,5.0,100.0,0.0,10,2015,01:30:00
74466,5.0,100.0,0.0,10,2015,02:00:00
74467,5.0,100.0,0.0,10,2015,02:30:00
74468,5.0,93.24,0.0,10,2015,03:00:00
74469,4.0,100.0,0.0,10,2015,03:30:00
74470,3.0,100.0,0.0,10,2015,04:00:00
74471,3.0,93.14,0.0,10,2015,04:30:00
74472,3.0,100.0,1.852,10,2015,05:00:00
74473,2.0,100.0,0.0,10,2015,05:30:00
74474,3.0,100.0,0.0,10,2015,06:00:00
74475,3.0,93.14,5.556,10,2015,06:30:00
74476,3.0,100.0,1.852,10,2015,07:00:00
74477,4.0,100.0,1.852,10,2015,07:30:00
74478,5.0,100.0,3.704,10,2015,08:00:00
74479,6.0,100.0,5.556,10,2015,08:30:00
74480,6.0,100.0,5.556,10,2015,09:00:00
74481,8.0,100.0,7.408,10,2015,09:30:00
74482,9.0,93.45,9.26,10,2015,10:00:00
74483,9.0,87.28,7.408,10,2015,10:30:00
74484,10.0,76.18,11.112,10,2015,11:00:00
74485,10.0,71.07,9.26,10,2015,11:30:00
74486,11.0,66.48,11.112,10,2015,12:00:00
74487,11.0,71.26,7.408,10,2015,12:30:00
74488,11.0,66.48,11.112,10,2015,13:00:00
74489,11.0,66.48,9.26,10,2015,13:30:00
74490,11.0,66.48,9.26,10,2015,14:00:00
74491,11.0,71.26,7.408,10,2015,14:30:00
74492,10.0,76.18,7.408,10,2015,15:00:00
74493,9.0,81.47,3.704,10,2015,15:30:00
74494,9.0,76.01,5.556,10,2015,16:00:00
74495,6.0,86.99,1.852,10,2015,16:30:00
74496,6.0,93.3,1.852,10,2015,17:00:00
74497,5.0,93.24,0.0,10,2015,17:30:00
74498,5.0,93.24,0.0,10,2015,18:00:00
74499,5.0,93.24,0.0,10,2015,18:30:00
74500,4.0,100.0,1.852,10,2015,19:00:00
74501,4.0,100.0,0.0,10,2015,19:30:00
74502,4.0,100.0,0.0,10,2015,20:00:00
74503,4.0,100.0,0.0,10,2015,20:30:00
74504,4.0,100.0,0.0,10,2015,21:00:00
74505,5.0,93.24,0.0,10,2015,21:30:00
74506,5.0,100.0,1.852,10,2015,22:00:00
74507,6.0,93.3,0.0,10,2015,22:30:00
74508,6.0,93.3,1.852,10,2015,23:00:00
74509,6.0,93.3,0.0,10,2015,23:30:00
74510,6.0,93.3,1.852,10,2015,00:00:00
74511,6.0,100.0,1.852,10,2015,00:30:00
74512,6.0,100.0,3.704,10,2015,01:00:00
74513,6.0,100.0,0.0,10,2015,01:30:00
74514,6.0,100.0,0.0,10,2015,02:00:00
74515,6.0,100.0,0.0,10,2015,02:30:00
74516,6.0,100.0,0.0,10,2015,03:00:00
74517,6.0,100.0,0.0,10,2015,03:30:00
74518,6.0,100.0,0.0,10,2015,04:00:00
74519,6.0,100.0,0.0,10,2015,04:30:00
74520,7.0,93.35,0.0,10,2015,05:00:00
74521,6.0,100.0,0.0,10,2015,05:30:00
74522,6.0,100.0,0.0,10,2015,06:00:00
74523,7.0,100.0,3.704,10,2015,06:30:00
74524,7.0,100.0,3.704,10,2015,07:00:00
74525,7.0,100.0,3.704,10,2015,07:30:00
74526,8.0,93.4,1.852,10,2015,08:00:00
74527,8.0,93.4,0.0,10,2015,08:30:00
74528,8.0,93.4,1.852,10,2015,09:00:00
74529,8.0,93.4,1.852,10,2015,09:30:00
74530,9.0,81.47,1.852,10,2015,10:00:00
74531,9.0,81.47,3.704,10,2015,10:30:00
74532,9.0,81.47,1.852,10,2015,11:00:00
74533,9.0,87.28,3.704,10,2015,11:30:00
74534,9.0,87.28,3.704,10,2015,12:00:00
74535,9.0,81.47,1.852,10,2015,12:30:00
74536,9.0,81.47,3.704,10,2015,13:00:00
74537,9.0,81.47,1.852,10,2015,13:30:00
74538,8.0,87.19,0.0,10,2015,14:00:00
74539,8.0,93.4,1.852,10,2015,14:30:00
74540,8.0,93.4,0.0,10,2015,15:00:00
74541,8.0,93.4,5.556,10,2015,15:30:00
74542,8.0,87.19,5.556,10,2015,16:00:00
74543,8.0,87.19,3.704,10,2015,16:30:00
74544,8.0,93.4,3.704,10,2015,17:00:00
74545,8.0,93.4,3.704,10,2015,17:30:00
74546,7.0,100.0,3.704,10,2015,18:00:00
74547,7.0,100.0,0.0,10,2015,18:30:00
74548,8.0,93.4,0.0,10,2015,19:00:00
74549,8.0,93.4,1.852,10,2015,19:30:00
74550,7.0,100.0,3.704,10,2015,20:00:00
74551,7.0,100.0,3.704,10,2015,20:30:00
74552,7.0,93.35,0.0,10,2015,21:00:00
74553,7.0,93.35,1.852,10,2015,21:30:00
74554,7.0,93.35,0.0,10,2015,22:00:00
74555,7.0,93.35,1.852,10,2015,22:30:00
74556,7.0,93.35,3.704,10,2015,23:00:00
74557,7.0,93.35,3.704,10,2015,23:30:00
74558,7.0,93.35,3.704,10,2015,00:00:00
74559,7.0,93.35,5.556,10,2015,00:30:00
74560,7.0,100.0,3.704,10,2015,01:00:00
74561,7.0,100.0,7.408,10,2015,01:30:00
74562,7.0,100.0,5.556,10,2015,02:00:00
74563,7.0,100.0,5.556,10,2015,02:30:00
74564,7.0,100.0,7.408,10,2015,03:00:00
74565,7.0,100.0,9.26,10,2015,03:30:00
74566,7.0,100.0,7.408,10,2015,04:00:00
74567,7.0,100.0,7.408,10,2015,04:30:00
74568,7.0,93.35,9.26,10,2015,05:00:00
74569,7.0,93.35,9.26,10,2015,05:30:00
74570,7.0,93.35,11.112,10,2015,06:00:00
74571,7.0,93.35,7.408,10,2015,06:30:00
74572,7.0,93.35,7.408,10,2015,07:00:00
74573,7.0,87.09,11.112,10,2015,07:30:00
74574,7.0,93.35,9.26,10,2015,08:00:00
74575,7.0,93.35,12.964,10,2015,08:30:00
74576,7.0,93.35,9.26,10,2015,09:00:00
74577,7.0,93.35,11.112,10,2015,09:30:00
74578,7.0,93.35,11.112,10,2015,10:00:00
74579,7.0,93.35,9.26,10,2015,10:30:00
74580,8.0,87.19,9.26,10,2015,11:00:00
74581,8.0,87.19,12.964,10,2015,11:30:00
74582,8.0,87.19,7.408,10,2015,12:00:00
74583,8.0,87.19,11.112,10,2015,12:30:00
74584,8.0,87.19,14.816,10,2015,13:00:00
74585,9.0,81.47,12.964,10,2015,13:30:00
74586,9.0,81.47,11.112,10,2015,14:00:00
74587,9.0,81.47,9.26,10,2015,14:30:00
74588,9.0,81.47,9.26,10,2015,15:00:00
74589,8.0,87.19,12.964,10,2015,15:30:00
74590,8.0,93.4,9.26,10,2015,16:00:00
74591,8.0,87.19,9.26,10,2015,16:30:00
74592,7.0,93.35,7.408,10,2015,17:00:00
74593,7.0,93.35,9.26,10,2015,17:30:00
74594,7.0,100.0,9.26,10,2015,18:00:00
74595,8.0,93.4,7.408,10,2015,18:30:00
74596,7.0,93.35,11.112,10,2015,19:00:00
74597,7.0,93.35,11.112,10,2015,19:30:00
74598,7.0,93.35,7.408,10,2015,20:00:00
74599,7.0,100.0,12.964,10,2015,20:30:00
74600,8.0,93.4,9.26,10,2015,21:00:00
74601,8.0,93.4,9.26,10,2015,21:30:00
74602,8.0,93.4,7.408,10,2015,22:00:00
74603,8.0,93.4,9.26,10,2015,22:30:00
74604,8.0,93.4,11.112,10,2015,23:00:00
74605,8.0,93.4,11.112,10,2015,23:30:00
74606,8.0,93.4,11.112,10,2015,00:00:00
74607,8.0,93.4,7.408,10,2015,00:30:00
74608,8.0,93.4,7.408,10,2015,01:00:00
74609,8.0,93.4,9.26,10,2015,01:30:00
74610,8.0,93.4,9.26,10,2015,02:00:00
74611,8.0,93.4,9.26,10,2015,02:30:00
74612,8.0,93.4,9.26,10,2015,03:00:00
74613,8.0,93.4,11.112,10,2015,03:30:00
74614,8.0,93.4,9.26,10,2015,04:00:00
74615,8.0,93.4,7.408,10,2015,04:30:00
74616,8.0,93.4,5.556,10,2015,05:00:00
74617,7.0,100.0,7.408,10,2015,05:30:00
74618,7.0,100.0,3.704,10,2015,06:00:00
74619,8.0,93.4,5.556,10,2015,06:30:00
74620,8.0,93.4,5.556,10,2015,07:00:00
74621,8.0,93.4,5.556,10,2015,07:30:00
74622,8.0,93.4,7.408,10,2015,08:00:00
74623,9.0,87.28,7.408,10,2015,08:30:00
74624,8.0,93.4,11.112,10,2015,09:00:00
74625,8.0,93.4,9.26,10,2015,09:30:00
74626,9.0,87.28,7.408,10,2015,10:00:00
74627,9.0,87.28,7.408,10,2015,10:30:00
74628,10.0,76.18,7.408,10,2015,11:00:00
74629,11.0,66.48,5.556,10,2015,11:30:00
74630,10.0,71.07,11.112,10,2015,12:00:00
74631,10.0,71.07,5.556,10,2015,12:30:00
74632,11.0,61.99,20.372,10,2015,13:00:00
74633,11.0,66.48,18.52,10,2015,13:30:00
74634,10.0,71.07,14.816,10,2015,14:00:00
74635,10.0,71.07,12.964,10,2015,14:30:00
74636,10.0,66.27,16.668,10,2015,15:00:00
74637,9.0,70.88,11.112,10,2015,15:30:00
74638,8.0,75.84,7.408,10,2015,16:00:00
74639,7.0,81.2,7.408,10,2015,16:30:00
74640,6.0,86.99,7.408,10,2015,17:00:00
74641,6.0,86.99,5.556,10,2015,17:30:00
74642,6.0,86.99,5.556,10,2015,18:00:00
74643,6.0,93.3,7.408,10,2015,18:30:00
74644,7.0,87.09,7.408,10,2015,19:00:00
74645,7.0,87.09,9.26,10,2015,19:30:00
74646,7.0,87.09,7.408,10,2015,20:00:00
74647,7.0,87.09,7.408,10,2015,20:30:00
74648,6.0,93.3,7.408,10,2015,21:00:00
74649,6.0,86.99,5.556,10,2015,21:30:00
74650,6.0,93.3,5.556,10,2015,22:00:00
74651,7.0,87.09,7.408,10,2015,22:30:00
74652,7.0,87.09,9.26,10,2015,23:00:00
74653,8.0,81.34,11.112,10,2015,23:30:00
74654,8.0,87.19,12.964,10,2015,00:00:00
74655,7.0,100.0,12.964,10,2015,00:30:00
74656,7.0,100.0,11.112,10,2015,01:00:00
74657,8.0,93.4,12.964,10,2015,01:30:00
74658,8.0,100.0,14.816,10,2015,02:00:00
74659,8.0,100.0,14.816,10,2015,02:30:00
74660,8.0,100.0,14.816,10,2015,03:00:00
74661,9.0,93.45,14.816,10,2015,03:30:00
74662,9.0,100.0,16.668,10,2015,04:00:00
74663,10.0,93.5,16.668,10,2015,04:30:00
74664,10.0,93.5,16.668,10,2015,05:00:00
74665,10.0,93.5,12.964,10,2015,05:30:00
74666,10.0,93.5,16.668,10,2015,06:00:00
74667,10.0,93.5,18.52,10,2015,06:30:00
74668,10.0,93.5,14.816,10,2015,07:00:00
74669,10.0,93.5,16.668,10,2015,07:30:00
74670,10.0,93.5,20.372,10,2015,08:00:00
74671,10.0,87.37,18.52,10,2015,08:30:00
74672,10.0,87.37,18.52,10,2015,09:00:00
74673,11.0,81.74,20.372,10,2015,09:30:00
74674,11.0,76.34,24.076,10,2015,10:00:00
74675,11.0,76.34,18.52,10,2015,10:30:00
74676,11.0,76.34,14.816,10,2015,11:00:00
74677,11.0,76.34,20.372,10,2015,11:30:00
74678,11.0,76.34,16.668,10,2015,12:00:00
74679,11.0,76.34,18.52,10,2015,12:30:00
74680,11.0,71.26,18.52,10,2015,13:00:00
74681,11.0,71.26,20.372,10,2015,13:30:00
74682,11.0,76.34,16.668,10,2015,14:00:00
74683,11.0,71.26,18.52,10,2015,14:30:00
74684,11.0,71.26,14.816,10,2015,15:00:00
74685,11.0,71.26,14.816,10,2015,15:30:00
74686,11.0,71.26,14.816,10,2015,16:00:00
74687,11.0,71.26,14.816,10,2015,16:30:00
74688,11.0,71.26,12.964,10,2015,17:00:00
74689,11.0,71.26,14.816,10,2015,17:30:00
74690,11.0,71.26,14.816,10,2015,18:00:00
74691,11.0,76.34,14.816,10,2015,18:30:00
74692,10.0,81.61,12.964,10,2015,19:00:00
74693,10.0,81.61,14.816,10,2015,19:30:00
74694,10.0,81.61,18.52,10,2015,20:00:00
74695,10.0,81.61,11.112,10,2015,20:30:00
74696,10.0,81.61,9.26,10,2015,21:00:00
74697,10.0,81.61,9.26,10,2015,21:30:00
74698,10.0,81.61,9.26,10,2015,22:00:00
74699,10.0,81.61,9.26,10,2015,22:30:00
74700,10.0,81.61,7.408,10,2015,23:00:00
74701,10.0,81.61,5.556,10,2015,23:30:00
74702,10.0,81.61,9.26,10,2015,00:00:00
74703,9.0,87.28,9.26,10,2015,00:30:00
74704,9.0,87.28,7.408,10,2015,01:00:00
74705,9.0,87.28,7.408,10,2015,01:30:00
74706,9.0,87.28,9.26,10,2015,02:00:00
74707,9.0,87.28,7.408,10,2015,02:30:00
74708,9.0,87.28,9.26,10,2015,03:00:00
74709,9.0,87.28,7.408,10,2015,03:30:00
74710,9.0,87.28,7.408,10,2015,04:00:00
74711,9.0,87.28,9.26,10,2015,04:30:00
74712,9.0,87.28,3.704,10,2015,05:00:00
74713,9.0,87.28,5.556,10,2015,05:30:00
74714,9.0,87.28,7.408,10,2015,06:00:00
74715,9.0,87.28,5.556,10,2015,06:30:00
74716,9.0,93.45,5.556,10,2015,07:00:00
74717,9.0,93.45,7.408,10,2015,07:30:00
74718,10.0,87.37,7.408,10,2015,08:00:00
74719,10.0,81.61,9.26,10,2015,08:30:00
74720,10.0,81.61,11.112,10,2015,09:00:00
74721,11.0,81.74,11.112,10,2015,09:30:00
74722,11.0,76.34,9.26,10,2015,10:00:00
74723,11.0,76.34,7.408,10,2015,10:30:00
74724,11.0,76.34,7.408,10,2015,11:00:00
74725,11.0,76.34,9.26,10,2015,11:30:00
74726,11.0,76.34,7.408,10,2015,12:00:00
74727,11.0,76.34,7.408,10,2015,12:30:00
74728,11.0,76.34,7.408,10,2015,13:00:00
74729,11.0,76.34,7.408,10,2015,13:30:00
74730,11.0,76.34,5.556,10,2015,14:00:00
74731,11.0,76.34,3.704,10,2015,14:30:00
74732,11.0,71.26,3.704,10,2015,15:00:00
74733,10.0,76.18,5.556,10,2015,15:30:00
74734,9.0,81.47,5.556,10,2015,16:00:00
74735,8.0,87.19,1.852,10,2015,16:30:00
74736,6.0,93.3,5.556,10,2015,17:00:00
74737,6.0,93.3,7.408,10,2015,17:30:00
74738,6.0,93.3,7.408,10,2015,18:00:00
74739,6.0,93.3,5.556,10,2015,18:30:00
74740,6.0,93.3,7.408,10,2015,19:00:00
74741,5.0,93.24,5.556,10,2015,19:30:00
74742,5.0,100.0,7.408,10,2015,20:00:00
74743,5.0,93.24,9.26,10,2015,20:30:00
74744,5.0,93.24,5.556,10,2015,21:00:00
74745,5.0,93.24,7.408,10,2015,21:30:00
74746,5.0,93.24,9.26,10,2015,22:00:00
74747,5.0,93.24,9.26,10,2015,22:30:00
74748,5.0,93.24,7.408,10,2015,23:00:00
74749,4.0,93.19,7.408,10,2015,23:30:00
74750,3.0,100.0,7.408,10,2015,00:00:00
74751,3.0,100.0,7.408,10,2015,00:30:00
74752,3.0,100.0,5.556,10,2015,01:00:00
74753,4.0,93.19,7.408,10,2015,01:30:00
74754,4.0,93.19,7.408,10,2015,02:00:00
74755,4.0,93.19,3.704,10,2015,02:30:00
74756,4.0,100.0,3.704,10,2015,03:00:00
74757,5.0,93.24,5.556,10,2015,03:30:00
74758,4.0,93.19,7.408,10,2015,04:00:00
74759,4.0,93.19,11.112,10,2015,04:30:00
74760,4.0,93.19,9.26,10,2015,05:00:00
74761,4.0,93.19,3.704,10,2015,05:30:00
74762,4.0,93.19,7.408,10,2015,06:00:00
74763,5.0,100.0,9.26,10,2015,06:30:00
74764,6.0,93.3,9.26,10,2015,07:00:00
74765,7.0,87.09,11.112,10,2015,07:30:00
74766,8.0,87.19,11.112,10,2015,08:00:00
74767,9.0,81.47,18.52,10,2015,08:30:00
74768,9.0,81.47,18.52,10,2015,09:00:00
74769,9.0,87.28,18.52,10,2015,09:30:00
74770,9.0,87.28,16.668,10,2015,10:00:00
74771,9.0,87.28,14.816,10,2015,10:30:00
74772,10.0,81.61,14.816,10,2015,11:00:00
74773,10.0,81.61,18.52,10,2015,11:30:00
74774,10.0,81.61,16.668,10,2015,12:00:00
74775,11.0,81.74,16.668,10,2015,12:30:00
74776,11.0,81.74,14.816,10,2015,13:00:00
74777,10.0,87.37,14.816,10,2015,13:30:00
74778,10.0,93.5,11.112,10,2015,14:00:00
74779,10.0,93.5,7.408,10,2015,14:30:00
74780,10.0,93.5,9.26,10,2015,15:00:00
74781,10.0,87.37,9.26,10,2015,15:30:00
74782,10.0,87.37,11.112,10,2015,16:00:00
74783,10.0,87.37,9.26,10,2015,16:30:00
74784,10.0,87.37,11.112,10,2015,17:00:00
74785,10.0,87.37,11.112,10,2015,17:30:00
74786,10.0,87.37,11.112,10,2015,18:00:00
74787,10.0,87.37,12.964,10,2015,18:30:00
74788,10.0,93.5,12.964,10,2015,19:00:00
74789,10.0,93.5,9.26,10,2015,19:30:00
74790,10.0,87.37,12.964,10,2015,20:00:00
74791,10.0,81.61,11.112,10,2015,20:30:00
74792,10.0,87.37,9.26,10,2015,21:00:00
74793,9.0,87.28,9.26,10,2015,21:30:00
74794,9.0,87.28,9.26,10,2015,22:00:00
74795,9.0,87.28,9.26,10,2015,22:30:00
74796,7.0,93.35,7.408,10,2015,23:00:00
74797,7.0,93.35,5.556,10,2015,23:30:00
74798,7.0,93.35,3.704,10,2015,00:00:00
74799,7.0,100.0,7.408,10,2015,00:30:00
74800,7.0,100.0,5.556,10,2015,01:00:00
74801,7.0,93.35,3.704,10,2015,01:30:00
74802,7.0,93.35,5.556,10,2015,02:00:00
74803,7.0,93.35,5.556,10,2015,02:30:00
74804,7.0,93.35,5.556,10,2015,03:00:00
74805,7.0,93.35,7.408,10,2015,03:30:00
74806,7.0,93.35,5.556,10,2015,04:00:00
74807,7.0,93.35,9.26,10,2015,04:30:00
74808,7.0,93.35,11.112,10,2015,05:00:00
74809,7.0,93.35,9.26,10,2015,05:30:00
74810,7.0,93.35,9.26,10,2015,06:00:00
74811,7.0,93.35,5.556,10,2015,06:30:00
74812,7.0,93.35,5.556,10,2015,07:00:00
74813,7.0,93.35,7.408,10,2015,07:30:00
74814,7.0,93.35,9.26,10,2015,08:00:00
74815,7.0,93.35,9.26,10,2015,08:30:00
74816,8.0,87.19,9.26,10,2015,09:00:00
74817,8.0,81.34,9.26,10,2015,09:30:00
74818,9.0,81.47,7.408,10,2015,10:00:00
74819,9.0,76.01,12.964,10,2015,10:30:00
74820,10.0,71.07,11.112,10,2015,11:00:00
74821,10.0,71.07,9.26,10,2015,11:30:00
74822,10.0,71.07,9.26,10,2015,12:00:00
74823,11.0,61.99,7.408,10,2015,12:30:00
74824,11.0,61.99,9.26,10,2015,13:00:00
74825,11.0,61.99,7.408,10,2015,13:30:00
74826,10.0,71.07,7.408,10,2015,14:00:00
74827,10.0,71.07,5.556,10,2015,14:30:00
74828,9.0,70.88,1.852,10,2015,15:00:00
74829,8.0,81.34,3.704,10,2015,15:30:00
74830,7.0,81.2,0.0,10,2015,16:00:00
74831,6.0,86.99,0.0,10,2015,16:30:00
74832,5.0,93.24,0.0,10,2015,17:00:00
74833,4.0,100.0,0.0,10,2015,17:30:00
74834,4.0,93.19,0.0,10,2015,18:00:00
74835,3.0,93.14,0.0,10,2015,18:30:00
74836,2.0,100.0,0.0,10,2015,19:00:00
74837,2.0,93.08,0.0,10,2015,19:30:00
74838,2.0,93.08,1.852,10,2015,20:00:00
74839,1.0,93.03,0.0,10,2015,20:30:00
74840,2.0,93.08,1.852,10,2015,21:00:00
74841,1.0,100.0,1.852,10,2015,21:30:00
74842,0.0,100.0,0.0,10,2015,22:00:00
74843,0.0,92.97,0.0,10,2015,22:30:00
74844,-1.0,100.0,1.852,10,2015,23:00:00
74845,0.0,92.97,3.704,10,2015,23:30:00
74846,-1.0,100.0,3.704,10,2015,00:00:00
74847,0.0,92.97,1.852,10,2015,00:30:00
74848,-1.0,100.0,0.0,10,2015,01:00:00
74849,-1.0,100.0,3.704,10,2015,01:30:00
74850,-1.0,100.0,0.0,10,2015,02:00:00
74851,-1.0,100.0,0.0,10,2015,02:30:00
74852,-1.0,100.0,3.704,10,2015,03:00:00
74853,-1.0,100.0,3.704,10,2015,03:30:00
74854,-1.0,100.0,3.704,10,2015,04:00:00
74855,0.0,100.0,5.556,10,2015,04:30:00
74856,0.0,100.0,5.556,10,2015,05:00:00
74857,0.0,100.0,7.408,10,2015,05:30:00
74858,0.0,100.0,3.704,10,2015,06:00:00
74859,0.0,100.0,7.408,10,2015,06:30:00
74860,1.0,100.0,7.408,10,2015,07:00:00
74861,2.0,100.0,7.408,10,2015,07:30:00
74862,2.0,100.0,9.26,10,2015,08:00:00
74863,4.0,100.0,7.408,10,2015,08:30:00
74864,5.0,100.0,7.408,10,2015,09:00:00
74865,7.0,100.0,9.26,10,2015,09:30:00
74866,9.0,81.47,11.112,10,2015,10:00:00
74867,10.0,71.07,11.112,10,2015,10:30:00
74868,10.0,76.18,11.112,10,2015,11:00:00
74869,11.0,61.99,11.112,10,2015,11:30:00
74870,11.0,57.77,11.112,10,2015,12:00:00
74871,12.0,58.02,9.26,10,2015,12:30:00
74872,12.0,54.07,11.112,10,2015,13:00:00
74873,12.0,54.07,12.964,10,2015,13:30:00
74874,11.0,61.99,12.964,10,2015,14:00:00
74875,11.0,61.99,9.26,10,2015,14:30:00
74876,10.0,66.27,9.26,10,2015,15:00:00
74877,9.0,70.88,7.408,10,2015,15:30:00
74878,8.0,75.84,5.556,10,2015,16:00:00
74879,7.0,81.2,5.556,10,2015,16:30:00
74880,6.0,81.07,9.26,10,2015,17:00:00
74881,6.0,86.99,9.26,10,2015,17:30:00
74882,6.0,86.99,7.408,10,2015,18:00:00
74883,5.0,93.24,7.408,10,2015,18:30:00
74884,5.0,93.24,7.408,10,2015,19:00:00
74885,4.0,93.19,7.408,10,2015,19:30:00
74886,4.0,93.19,9.26,10,2015,20:00:00
74887,3.0,93.14,7.408,10,2015,20:30:00
74888,3.0,93.14,7.408,10,2015,21:00:00
74889,2.0,93.08,9.26,10,2015,21:30:00
74890,3.0,93.14,9.26,10,2015,22:00:00
74891,3.0,86.69,7.408,10,2015,22:30:00
74892,2.0,93.08,11.112,10,2015,23:00:00
74893,2.0,93.08,12.964,10,2015,23:30:00
74894,2.0,93.08,7.408,10,2015,00:00:00
74895,2.0,86.59,7.408,10,2015,00:30:00
74896,1.0,93.03,9.26,10,2015,01:00:00
74897,1.0,93.03,7.408,10,2015,01:30:00
74898,2.0,86.59,11.112,10,2015,02:00:00
74899,1.0,93.03,9.26,10,2015,02:30:00
74900,1.0,93.03,11.112,10,2015,03:00:00
74901,1.0,93.03,11.112,10,2015,03:30:00
74902,1.0,93.03,12.964,10,2015,04:00:00
74903,1.0,93.03,12.964,10,2015,04:30:00
74904,1.0,93.03,14.816,10,2015,05:00:00
74905,1.0,93.03,11.112,10,2015,05:30:00
74906,2.0,86.59,12.964,10,2015,06:00:00
74907,2.0,93.08,14.816,10,2015,06:30:00
74908,3.0,86.69,16.668,10,2015,07:00:00
74909,4.0,80.79,16.668,10,2015,07:30:00
74910,6.0,75.5,16.668,10,2015,08:00:00
74911,6.0,75.5,20.372,10,2015,08:30:00
74912,7.0,70.48,20.372,10,2015,09:00:00
74913,8.0,61.28,22.224,10,2015,09:30:00
74914,9.0,57.26,22.224,10,2015,10:00:00
74915,9.0,57.26,22.224,10,2015,10:30:00
74916,10.0,57.52,20.372,10,2015,11:00:00
74917,11.0,53.81,22.224,10,2015,11:30:00
74918,11.0,53.81,22.224,10,2015,12:00:00
74919,11.0,53.81,22.224,10,2015,12:30:00
74920,12.0,50.36,18.52,10,2015,13:00:00
74921,13.0,47.16,18.52,10,2015,13:30:00
74922,12.0,50.36,22.224,10,2015,14:00:00
74923,12.0,50.36,18.52,10,2015,14:30:00
74924,12.0,50.36,20.372,10,2015,15:00:00
74925,11.0,53.81,14.816,10,2015,15:30:00
74926,10.0,57.52,14.816,10,2015,16:00:00
74927,10.0,57.52,16.668,10,2015,16:30:00
74928,9.0,61.52,16.668,10,2015,17:00:00
74929,9.0,66.05,20.372,10,2015,17:30:00
74930,8.0,70.68,22.224,10,2015,18:00:00
74931,8.0,70.68,20.372,10,2015,18:30:00
74932,8.0,70.68,22.224,10,2015,19:00:00
74933,7.0,75.68,20.372,10,2015,19:30:00
74934,7.0,70.48,20.372,10,2015,20:00:00
74935,7.0,70.48,20.372,10,2015,20:30:00
74936,7.0,70.48,22.224,10,2015,21:00:00
74937,6.0,70.28,22.224,10,2015,21:30:00
74938,6.0,70.28,20.372,10,2015,22:00:00
74939,6.0,70.28,22.224,10,2015,22:30:00
74940,6.0,70.28,18.52,10,2015,23:00:00
74941,6.0,70.28,18.52,10,2015,23:30:00
74942,6.0,70.28,18.52,10,2015,00:00:00
74943,6.0,75.5,18.52,10,2015,00:30:00
74944,6.0,75.5,16.668,10,2015,01:00:00
74945,6.0,75.5,14.816,10,2015,01:30:00
74946,5.0,80.93,12.964,10,2015,02:00:00
74947,5.0,80.93,12.964,10,2015,02:30:00
74948,4.0,86.79,9.26,10,2015,03:00:00
74949,4.0,86.79,11.112,10,2015,03:30:00
74950,4.0,86.79,12.964,10,2015,04:00:00
74951,4.0,86.79,11.112,10,2015,04:30:00
74952,4.0,86.79,12.964,10,2015,05:00:00
74953,4.0,86.79,11.112,10,2015,05:30:00
74954,4.0,86.79,12.964,10,2015,06:00:00
74955,4.0,86.79,11.112,10,2015,06:30:00
74956,4.0,86.79,11.112,10,2015,07:00:00
74957,5.0,80.93,12.964,10,2015,07:30:00
74958,5.0,80.93,12.964,10,2015,08:00:00
74959,5.0,80.93,12.964,10,2015,08:30:00
74960,7.0,75.68,14.816,10,2015,09:00:00
74961,7.0,75.68,14.816,10,2015,09:30:00
74962,8.0,70.68,12.964,10,2015,10:00:00
74963,8.0,70.68,12.964,10,2015,10:30:00
